Sample_ID,y_true,y_predicted,Proba_leaf_1,Proba_leaf_2,Proba_leaf_3,Proba_leaf_4,Proba_leaf_5
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-1,leaf_1,leaf_1,0.8,0.0,0.0,0.2,0.0
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-4,leaf_1,leaf_1,0.8,0.0,0.0,0.2,0.0
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-5,leaf_1,leaf_1,0.8,0.0,0.0,0.2,0.0
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-1,leaf_2,leaf_4,0.0,0.1,0.0,0.9,0.0
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-4,leaf_2,leaf_1,0.8,0.0,0.0,0.2,0.0
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-1,leaf_3,leaf_3,0.0,0.3,0.7,0.0,0.0
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-3,leaf_3,leaf_4,0.0,0.4,0.0,0.6,0.0
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-4,leaf_3,leaf_2,0.0,0.6,0.4,0.0,0.0
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-4,leaf_4,leaf_2,0.0,0.6,0.1,0.3,0.0
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-5,leaf_4,leaf_3,0.0,0.3,0.7,0.0,0.0
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5-1,leaf_5,leaf_5,0.0,0.0,0.1,0.0,0.9
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5-4,leaf_5,leaf_5,0.0,0.0,0.1,0.0,0.9
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5-5,leaf_5,leaf_5,0.0,0.0,0.2,0.0,0.8
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-2,leaf_1,leaf_1,0.8,0.2,0.0,0.0,0.0
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-3,leaf_1,leaf_2,0.4,0.6,0.0,0.0,0.0
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-2,leaf_2,leaf_3,0.0,0.0,0.9,0.1,0.0
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-3,leaf_2,leaf_2,0.0,0.7,0.2,0.1,0.0
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-5,leaf_2,leaf_2,0.0,0.7,0.2,0.1,0.0
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-2,leaf_3,leaf_5,0.0,0.0,0.0,0.4,0.6
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-5,leaf_3,leaf_3,0.0,0.0,0.9,0.1,0.0
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-1,leaf_4,leaf_3,0.0,0.0,0.8,0.2,0.0
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-2,leaf_4,leaf_4,0.0,0.0,0.1,0.9,0.0
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-3,leaf_4,leaf_3,0.0,0.0,0.9,0.1,0.0
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5-2,leaf_5,leaf_5,0.0,0.0,0.0,0.0,1.0
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5-3,leaf_5,leaf_5,0.0,0.0,0.0,0.0,1.0
