Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_1,0.0,308.0,768.0,819.0,784.0,826.0,806.0,815.0,875.0,1153.0,1838.0,2439.0,2626.0,2592.0,2256.0,1999.0,1888.0,1715.0,1605.0,1403.0,1137.0,923.0,971.0,2160.0,4205.0,5493.0,6172.0,6389.0,6436.0,6422.0,6426.0,6458.0,6491.0,6504.0,6537.0,6599.0,6631.0,6625.0,6651.0,6630.0,6623.0,6536.0,6419.0,6170.0,6017.0,6130.0
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_5,461.5,1119.0,926.5,883.5,831.5,895.0,869.0,882.0,974.5,1349.5,2207.5,2927.0,3144.0,3105.5,2687.0,2376.0,2235.0,2007.0,1861.0,1616.5,1298.0,990.0,1030.0,2443.0,4709.0,6187.0,7002.5,7246.0,7310.5,7296.0,7302.0,7346.0,7385.0,7432.5,7448.0,7468.0,7486.5,7527.0,7548.5,7567.5,7552.0,7500.5,7355.5,7109.0,6920.0,6828.0
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_1,68.5,1027.5,584.0,527.0,555.5,572.0,573.0,550.0,598.0,800.0,1367.0,1885.0,2068.5,1997.0,1658.5,1413.5,1312.0,1138.0,1025.0,911.5,734.0,565.0,609.0,1382.0,3171.5,4539.0,5327.0,5633.5,5653.0,5735.0,5693.0,5702.0,5781.5,5801.5,5843.0,5793.0,5828.0,5884.0,5860.0,5833.0,5865.0,5792.0,5753.0,5463.0,5351.0,5242.0
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_2,0.0,217.0,393.0,367.0,376.0,429.0,426.0,415.0,465.0,654.0,1147.5,1600.0,1760.0,1702.0,1404.0,1194.0,1111.0,960.0,859.0,753.5,586.0,435.0,471.0,1166.5,2730.0,3964.0,4654.0,4871.0,4935.5,4975.5,4981.5,4998.0,5039.0,5048.0,5058.0,5051.0,5070.5,5097.0,5097.0,5093.0,5114.0,4968.0,4845.0,4692.0,4722.0,4632.5
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_3,0.0,169.0,372.0,405.0,427.0,434.0,444.0,441.0,491.0,711.0,1301.0,1845.0,2025.0,1974.0,1597.0,1343.0,1245.0,1062.0,950.0,831.0,639.0,470.0,520.0,1332.0,3287.0,4899.0,5897.0,6252.0,6344.0,6375.0,6383.0,6400.0,6426.0,6424.0,6441.0,6470.0,6489.0,6496.0,6473.0,6482.0,6397.0,6330.0,6131.0,5923.0,5966.0,5774.0
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_2,36.0,232.0,461.5,360.0,323.0,342.0,326.0,321.0,330.0,412.0,717.0,1052.0,1150.0,1104.0,852.0,699.0,645.0,546.5,489.0,432.0,359.0,308.0,354.0,685.0,1947.0,3337.0,4311.0,4683.0,4781.5,4818.0,4861.5,4888.0,4913.0,4917.0,4936.0,4935.5,4958.0,4987.0,4965.0,4958.0,4947.0,4946.0,4872.5,4729.0,4676.0,4676.0
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_5,0.0,216.0,343.0,342.0,304.0,356.0,343.0,351.5,374.0,534.0,997.0,1476.0,1630.0,1563.0,1223.5,1008.0,928.0,778.0,685.0,604.0,469.0,373.0,443.0,1016.0,2802.0,4518.0,5664.5,6040.5,6122.5,6130.0,6158.0,6199.0,6202.5,6246.5,6300.0,6320.0,6336.0,6356.5,6357.0,6332.0,6277.0,6274.0,6038.0,5909.0,5804.0,5703.5
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_1,76.0,375.0,649.0,678.0,617.0,624.0,611.5,607.5,625.0,684.5,955.0,1302.0,1419.0,1360.0,1088.5,945.0,888.0,796.0,746.0,706.0,648.0,614.5,673.0,967.0,2475.5,4404.0,5841.5,6416.0,6561.5,6590.5,6584.0,6601.0,6631.0,6657.0,6663.0,6680.5,6703.0,6749.0,6738.0,6761.0,6703.5,6646.5,6432.0,6252.0,6061.0,6002.0
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_4,218.0,527.0,571.0,481.0,475.0,497.0,469.0,468.0,478.0,562.0,891.0,1277.0,1398.0,1339.0,1039.0,865.0,806.0,691.0,633.0,577.0,506.0,460.0,522.0,892.0,2509.0,4384.0,5733.0,6207.0,6323.0,6332.0,6315.0,6349.0,6349.0,6370.0,6398.0,6444.0,6444.0,6486.0,6456.0,6488.0,6455.0,6393.0,6268.0,6052.0,5954.0,5828.0
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_5,204.0,349.0,450.0,420.0,377.0,403.0,393.0,391.0,403.0,503.0,859.0,1260.0,1384.0,1321.0,1015.0,834.0,768.0,650.0,585.0,527.0,442.0,384.0,452.0,860.0,2475.0,4252.0,5473.0,5925.0,6030.0,6049.0,6032.0,6025.0,6056.0,6066.0,6096.0,6125.0,6131.0,6183.0,6191.0,6183.0,6209.0,6096.0,5952.0,5812.0,5700.0,5612.0
