Sample_ID,y_true,y_train,y_test,leaf_1_prob,leaf_2_prob,leaf_3_prob,leaf_4_prob,leaf_5_prob
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-1,leaf_1,leaf_1,,,,,,
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-2,leaf_1,leaf_1,,,,,,
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-3,leaf_1,,leaf_1,1.0,0.0,0.0,0.0,0.0
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-4,leaf_1,leaf_1,,,,,,
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-5,leaf_1,,leaf_1,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-1,leaf_2,,leaf_2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-2,leaf_2,,leaf_2,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-3,leaf_2,,leaf_2,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-4,leaf_2,leaf_2,,,,,,
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-5,leaf_2,leaf_2,,,,,,
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-1,leaf_3,,leaf_3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-2,leaf_3,leaf_3,,,,,,
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-3,leaf_3,leaf_3,,,,,,
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-4,leaf_3,,leaf_3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-5,leaf_3,leaf_3,,,,,,
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-1,leaf_4,,leaf_4,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-2,leaf_4,leaf_4,,,,,,
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-3,leaf_4,,leaf_4,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-4,leaf_4,leaf_4,,,,,,
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-5,leaf_4,,leaf_4,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5-1,leaf_5,leaf_5,,,,,,
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5-2,leaf_5,leaf_5,,,,,,
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5-3,leaf_5,leaf_5,,,,,,
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5-4,leaf_5,,leaf_5,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5-5,leaf_5,,leaf_5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
