Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-3,293.0,951.0,675.0,772.0,731.0,732.0,733.0,720.0,796.5,1140.0,1950.5,2611.5,2818.5,2790.0,2409.0,2112.0,1981.5,1775.0,1618.5,1399.5,1093.0,821.0,867.0,2199.5,4303.0,5598.0,6235.0,6434.0,6491.0,6479.0,6484.0,6518.0,6557.0,6580.0,6651.0,6649.0,6673.0,6711.0,6742.0,6751.5,6751.0,6652.0,6580.5,6295.0,6136.0,6004.0
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-4,322.0,1102.5,772.0,884.0,811.5,855.0,835.0,850.5,903.5,1160.0,1830.5,2431.0,2607.0,2581.5,2239.0,1971.5,1867.5,1691.0,1578.0,1395.0,1154.0,948.0,1002.0,2054.0,4105.5,5545.0,6310.0,6569.5,6622.0,6622.5,6610.0,6664.0,6673.0,6723.5,6754.0,6770.0,6803.0,6824.5,6802.0,6811.0,6824.0,6728.5,6598.5,6393.0,6266.0,6061.0
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-1,68.5,1027.5,584.0,527.0,555.5,572.0,573.0,550.0,598.0,800.0,1367.0,1885.0,2068.5,1997.0,1658.5,1413.5,1312.0,1138.0,1025.0,911.5,734.0,565.0,609.0,1382.0,3171.5,4539.0,5327.0,5633.5,5653.0,5735.0,5693.0,5702.0,5781.5,5801.5,5843.0,5793.0,5828.0,5884.0,5860.0,5833.0,5865.0,5792.0,5753.0,5463.0,5351.0,5242.0
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-3,0.0,169.0,372.0,405.0,427.0,434.0,444.0,441.0,491.0,711.0,1301.0,1845.0,2025.0,1974.0,1597.0,1343.0,1245.0,1062.0,950.0,831.0,639.0,470.0,520.0,1332.0,3287.0,4899.0,5897.0,6252.0,6344.0,6375.0,6383.0,6400.0,6426.0,6424.0,6441.0,6470.0,6489.0,6496.0,6473.0,6482.0,6397.0,6330.0,6131.0,5923.0,5966.0,5774.0
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-5,35.0,203.0,505.0,412.0,404.0,449.5,454.0,453.0,499.0,745.0,1366.0,1914.5,2099.0,2053.0,1696.0,1440.0,1340.0,1154.0,1033.0,889.0,676.5,487.0,515.5,1422.0,3300.5,4634.0,5383.5,5625.0,5690.5,5711.0,5730.0,5757.5,5803.0,5786.0,5804.0,5817.5,5822.5,5853.0,5842.0,5800.0,5805.0,5721.5,5658.0,5466.0,5344.5,5243.0
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-3,71.0,188.0,596.0,454.0,450.0,447.0,425.0,409.5,418.5,529.0,885.5,1282.0,1405.0,1352.0,1061.0,878.0,811.5,690.0,626.0,559.0,466.0,395.0,442.5,860.0,2366.0,3949.5,4999.0,5352.0,5461.0,5488.0,5508.5,5522.0,5563.0,5571.0,5622.0,5625.5,5653.0,5670.0,5644.0,5671.5,5685.0,5629.0,5516.5,5359.0,5338.0,5255.0
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-5,0.0,216.0,343.0,342.0,304.0,356.0,343.0,351.5,374.0,534.0,997.0,1476.0,1630.0,1563.0,1223.5,1008.0,928.0,778.0,685.0,604.0,469.0,373.0,443.0,1016.0,2802.0,4518.0,5664.5,6040.5,6122.5,6130.0,6158.0,6199.0,6202.5,6246.5,6300.0,6320.0,6336.0,6356.5,6357.0,6332.0,6277.0,6274.0,6038.0,5909.0,5804.0,5703.5
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-1,76.0,375.0,649.0,678.0,617.0,624.0,611.5,607.5,625.0,684.5,955.0,1302.0,1419.0,1360.0,1088.5,945.0,888.0,796.0,746.0,706.0,648.0,614.5,673.0,967.0,2475.5,4404.0,5841.5,6416.0,6561.5,6590.5,6584.0,6601.0,6631.0,6657.0,6663.0,6680.5,6703.0,6749.0,6738.0,6761.0,6703.5,6646.5,6432.0,6252.0,6061.0,6002.0
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-3,204.0,917.0,708.0,675.0,643.0,655.0,640.0,637.0,646.0,727.0,1043.0,1437.0,1557.0,1502.0,1196.0,1026.0,966.0,860.0,804.0,754.0,687.0,652.0,715.0,1061.0,2706.0,4644.0,6005.0,6522.0,6663.0,6681.0,6664.0,6663.0,6689.0,6696.0,6725.0,6749.0,6743.0,6766.0,6758.0,6772.0,6779.0,6679.0,6551.0,6329.0,6230.0,6142.0
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-4,218.0,527.0,571.0,481.0,475.0,497.0,469.0,468.0,478.0,562.0,891.0,1277.0,1398.0,1339.0,1039.0,865.0,806.0,691.0,633.0,577.0,506.0,460.0,522.0,892.0,2509.0,4384.0,5733.0,6207.0,6323.0,6332.0,6315.0,6349.0,6349.0,6370.0,6398.0,6444.0,6444.0,6486.0,6456.0,6488.0,6455.0,6393.0,6268.0,6052.0,5954.0,5828.0
