Sample_ID,Probability_residual_a,Probability_residual_b,Z-score_residual_a,Z-score_residual_b,Sum_of_absolute_residual,Root_sum_of_squared_residual,Shannon_entropy_of_absolute_residual,Mahalanobis_distance_of_residual,True_label,a_true,b_true,Predicted_label,a_predicted,b_predicted
2,0.19999999999999996,-0.2,1.4316582658130823,-1.4316582658130825,0.39999999999999997,0.282842712474619,0.9999999999999999,1.358190285292834,a,1.0,0.0,a,0.8,0.2
5,0.0,0.0,-0.25264557631995554,0.25264557631995577,0.0,0.0,,0.23968063858108832,b,0.0,1.0,b,0.0,1.0
6,0.19999999999999996,-0.2,1.4316582658130823,-1.4316582658130825,0.39999999999999997,0.282842712474619,0.9999999999999999,1.358190285292834,a,1.0,0.0,a,0.8,0.2
7,0.0,0.0,-0.25264557631995554,0.25264557631995577,0.0,0.0,,0.23968063858108832,b,0.0,1.0,b,0.0,1.0
8,0.19999999999999996,-0.2,1.4316582658130823,-1.4316582658130825,0.39999999999999997,0.282842712474619,0.9999999999999999,1.358190285292834,a,1.0,0.0,a,0.8,0.2
0,0.0,0.0,-0.25264557631995554,0.25264557631995577,0.0,0.0,,0.23968063858108832,a,1.0,0.0,a,1.0,0.0
1,-0.1,0.09999999999999998,-1.0947974973864745,1.0947974973864745,0.19999999999999998,0.1414213562373095,0.9999999999999999,1.0386161005180494,b,0.0,1.0,b,0.1,0.9
3,-0.1,0.09999999999999998,-1.0947974973864745,1.0947974973864745,0.19999999999999998,0.1414213562373095,0.9999999999999999,1.0386161005180494,b,0.0,1.0,b,0.1,0.9
4,0.0,0.0,-0.25264557631995554,0.25264557631995577,0.0,0.0,,0.23968063858108832,a,1.0,0.0,a,1.0,0.0
9,-0.1,0.09999999999999998,-1.0947974973864745,1.0947974973864745,0.19999999999999998,0.1414213562373095,0.9999999999999999,1.0386161005180494,b,0.0,1.0,b,0.1,0.9
