Sample_ID,a_probability_Cooks_distance_like,b_probability_Cooks_distance_like
0,0.04528985507246376,0.04528985507246378
1,0.10869565217391301,0.10869565217391317
2,6.521739130434778e+26,6.521739130434784e+26
3,2.7173913043478252e+26,2.7173913043478255e+26
4,1.4673913043478263e+27,1.467391304347826e+27
5,0.027173913043478264,0.02717391304347826
6,0.04528985507246376,0.04528985507246378
7,1.0869565217391306e+26,1.0869565217391298e+26
8,0.027173913043478264,0.02717391304347826
9,2.7173913043478252e+26,2.7173913043478255e+26
