Sample_ID,Probability_residual_a,Probability_residual_b,Z-score_residual_a,Z-score_residual_b,Sum_of_absolute_residual,Root_sum_of_squared_residual,Shannon_entropy_of_absolute_residual,Mahalanobis_distance_of_residual,True_label,a_true,b_true,Predicted_label,a_predicted,b_predicted
0,0.09999999999999998,-0.1,1.2909944487358058,-1.2909944487358058,0.19999999999999998,0.1414213562373095,0.9999999999999999,1.224744871391589,a,1.0,0.0,a,0.9,0.1
1,0.0,0.0,1.0749688212373147e-16,1.0749688212373147e-16,0.0,0.0,,0.0,b,0.0,1.0,b,0.0,1.0
4,0.09999999999999998,-0.1,1.2909944487358058,-1.2909944487358058,0.19999999999999998,0.1414213562373095,0.9999999999999999,1.224744871391589,a,1.0,0.0,a,0.9,0.1
5,0.0,0.0,1.0749688212373147e-16,1.0749688212373147e-16,0.0,0.0,,0.0,b,0.0,1.0,b,0.0,1.0
8,0.09999999999999998,-0.1,1.2909944487358058,-1.2909944487358058,0.19999999999999998,0.1414213562373095,0.9999999999999999,1.224744871391589,a,1.0,0.0,a,0.9,0.1
2,0.0,0.0,1.0749688212373147e-16,1.0749688212373147e-16,0.0,0.0,,0.0,a,1.0,0.0,a,1.0,0.0
3,-0.1,0.09999999999999998,-1.2909944487358058,1.2909944487358058,0.19999999999999998,0.1414213562373095,0.9999999999999999,1.224744871391589,b,0.0,1.0,b,0.1,0.9
6,0.0,0.0,1.0749688212373147e-16,1.0749688212373147e-16,0.0,0.0,,0.0,a,1.0,0.0,a,1.0,0.0
7,-0.1,0.09999999999999998,-1.2909944487358058,1.2909944487358058,0.19999999999999998,0.1414213562373095,0.9999999999999999,1.224744871391589,b,0.0,1.0,b,0.1,0.9
9,-0.1,0.09999999999999998,-1.2909944487358058,1.2909944487358058,0.19999999999999998,0.1414213562373095,0.9999999999999999,1.224744871391589,b,0.0,1.0,b,0.1,0.9
