Sample_ID,y_true,y_train,y_test
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_1,4,4.0,
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_2,4,,4.0
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_3,4,4.0,
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_4,4,4.0,
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_5,4,4.0,
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_1,3,,3.0
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_2,3,3.0,
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_3,3,,3.0
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_4,3,,3.0
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_5,3,3.0,
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_1,2,,2.0
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_2,2,,2.0
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_3,2,,2.0
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_4,2,2.0,
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_5,2,2.0,
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_1,1,,1.0
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_2,1,,1.0
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_3,1,1.0,
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_4,1,,1.0
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_5,1,1.0,
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_1,0,,0.0
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_2,0,0.0,
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_3,0,,0.0
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_4,0,0.0,
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_5,0,0.0,
