Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-3,293.0,951.0,675.0,772.0,731.0,732.0,733.0,720.0,796.5,1140.0,1950.5,2611.5,2818.5,2790.0,2409.0,2112.0,1981.5,1775.0,1618.5,1399.5,1093.0,821.0,867.0,2199.5,4303.0,5598.0,6235.0,6434.0,6491.0,6479.0,6484.0,6518.0,6557.0,6580.0,6651.0,6649.0,6673.0,6711.0,6742.0,6751.5,6751.0,6652.0,6580.5,6295.0,6136.0,6004.0
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-5,461.5,1119.0,926.5,883.5,831.5,895.0,869.0,882.0,974.5,1349.5,2207.5,2927.0,3144.0,3105.5,2687.0,2376.0,2235.0,2007.0,1861.0,1616.5,1298.0,990.0,1030.0,2443.0,4709.0,6187.0,7002.5,7246.0,7310.5,7296.0,7302.0,7346.0,7385.0,7432.5,7448.0,7468.0,7486.5,7527.0,7548.5,7567.5,7552.0,7500.5,7355.5,7109.0,6920.0,6828.0
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-2,0.0,217.0,393.0,367.0,376.0,429.0,426.0,415.0,465.0,654.0,1147.5,1600.0,1760.0,1702.0,1404.0,1194.0,1111.0,960.0,859.0,753.5,586.0,435.0,471.0,1166.5,2730.0,3964.0,4654.0,4871.0,4935.5,4975.5,4981.5,4998.0,5039.0,5048.0,5058.0,5051.0,5070.5,5097.0,5097.0,5093.0,5114.0,4968.0,4845.0,4692.0,4722.0,4632.5
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-5,35.0,203.0,505.0,412.0,404.0,449.5,454.0,453.0,499.0,745.0,1366.0,1914.5,2099.0,2053.0,1696.0,1440.0,1340.0,1154.0,1033.0,889.0,676.5,487.0,515.5,1422.0,3300.5,4634.0,5383.5,5625.0,5690.5,5711.0,5730.0,5757.5,5803.0,5786.0,5804.0,5817.5,5822.5,5853.0,5842.0,5800.0,5805.0,5721.5,5658.0,5466.0,5344.5,5243.0
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-2,36.0,232.0,461.5,360.0,323.0,342.0,326.0,321.0,330.0,412.0,717.0,1052.0,1150.0,1104.0,852.0,699.0,645.0,546.5,489.0,432.0,359.0,308.0,354.0,685.0,1947.0,3337.0,4311.0,4683.0,4781.5,4818.0,4861.5,4888.0,4913.0,4917.0,4936.0,4935.5,4958.0,4987.0,4965.0,4958.0,4947.0,4946.0,4872.5,4729.0,4676.0,4676.0
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-3,71.0,188.0,596.0,454.0,450.0,447.0,425.0,409.5,418.5,529.0,885.5,1282.0,1405.0,1352.0,1061.0,878.0,811.5,690.0,626.0,559.0,466.0,395.0,442.5,860.0,2366.0,3949.5,4999.0,5352.0,5461.0,5488.0,5508.5,5522.0,5563.0,5571.0,5622.0,5625.5,5653.0,5670.0,5644.0,5671.5,5685.0,5629.0,5516.5,5359.0,5338.0,5255.0
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-4,54.0,277.0,506.0,407.0,377.0,407.0,392.0,393.0,417.5,550.0,973.0,1425.0,1566.0,1512.0,1184.0,982.0,908.0,765.0,680.0,608.0,490.5,405.5,453.0,943.5,2631.0,4285.5,5345.0,5726.0,5812.0,5840.5,5865.5,5885.0,5914.5,5928.0,5973.0,5986.0,5999.0,6000.0,5985.5,6015.5,5978.0,5872.5,5754.0,5556.0,5509.0,5296.0
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-5,0.0,216.0,343.0,342.0,304.0,356.0,343.0,351.5,374.0,534.0,997.0,1476.0,1630.0,1563.0,1223.5,1008.0,928.0,778.0,685.0,604.0,469.0,373.0,443.0,1016.0,2802.0,4518.0,5664.5,6040.5,6122.5,6130.0,6158.0,6199.0,6202.5,6246.5,6300.0,6320.0,6336.0,6356.5,6357.0,6332.0,6277.0,6274.0,6038.0,5909.0,5804.0,5703.5
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-3,204.0,917.0,708.0,675.0,643.0,655.0,640.0,637.0,646.0,727.0,1043.0,1437.0,1557.0,1502.0,1196.0,1026.0,966.0,860.0,804.0,754.0,687.0,652.0,715.0,1061.0,2706.0,4644.0,6005.0,6522.0,6663.0,6681.0,6664.0,6663.0,6689.0,6696.0,6725.0,6749.0,6743.0,6766.0,6758.0,6772.0,6779.0,6679.0,6551.0,6329.0,6230.0,6142.0
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-4,218.0,527.0,571.0,481.0,475.0,497.0,469.0,468.0,478.0,562.0,891.0,1277.0,1398.0,1339.0,1039.0,865.0,806.0,691.0,633.0,577.0,506.0,460.0,522.0,892.0,2509.0,4384.0,5733.0,6207.0,6323.0,6332.0,6315.0,6349.0,6349.0,6370.0,6398.0,6444.0,6444.0,6486.0,6456.0,6488.0,6455.0,6393.0,6268.0,6052.0,5954.0,5828.0
