Sample_ID,Residual,Standardized_residuals,True_y,Predicted_y
0,-3.6,-1.0791852151625523,0.0,3.6
1,-2.6,-0.7419398354242547,1.0,3.6
3,-0.6000000000000001,-0.06744907594765949,3.0,3.6
4,-0.7999999999999998,-0.13489815189531892,4.0,4.8
5,-0.7999999999999998,-0.13489815189531892,5.0,5.8
2,-0.20000000000000018,0.06744907594765949,2.0,2.2
6,1.4000000000000004,0.6070416835289357,6.0,4.6
7,2.4000000000000004,0.9442870632672334,7.0,4.6
8,3.4000000000000004,1.281532443005531,8.0,4.6
9,4.4,1.6187778227438285,9.0,4.6
