Sample_ID,Residual,Standardized_residuals,True_y,Predicted_y
0,-1.5,-1.079185215162553,0.0,1.5
3,-0.10000000000000009,-0.13489815189531917,3.0,3.1
5,0.5999999999999996,0.3372453797382975,5.0,4.4
6,-1.4000000000000004,-1.0117361392148936,6.0,7.4
7,-1.4000000000000004,-1.0117361392148936,7.0,8.4
1,0.09999999999999998,-3.7441758553391243e-17,1.0,0.9
2,0.19999999999999996,0.0674490759476595,2.0,1.8
4,0.10000000000000009,3.7441758553391243e-17,4.0,3.9
8,1.5999999999999996,1.011736139214893,8.0,6.4
9,2.5999999999999996,1.6862268986914886,9.0,6.4
